Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
34.0,0.0,0.0,1.0,21573.0,47843.0,522.0,3910.0,0.3299728233594038,12419.0,48.0,0.2317055964553329
18.0,2.0,0.0,4.0,107546.0,432438.0,565.0,8136.0,0.1687145583863204,28227.0,60.0,0.2387874799318561
29.0,2.0,0.0,1.0,184104.0,107631.0,507.0,7158.0,0.0942563419111904,13709.0,12.0,0.219993099328674
33.0,1.0,0.0,1.0,79137.0,31437.0,611.0,54952.0,0.139222026307205,10217.0,60.0,0.1990257518940693
28.0,1.0,0.0,3.0,20355.0,4373.0,582.0,10693.0,1.691119403785876,60984.0,36.0,0.2610702305958277
71.0,1.0,0.0,1.0,157310.0,14962.0,606.0,15601.0,0.1269369159670312,10722.0,60.0,0.198271474960667
38.0,1.0,0.0,1.0,58031.0,1836.0,528.0,54959.0,0.1834615834283783,15112.0,36.0,0.2591712860892345
46.0,1.0,1.0,1.0,101795.0,215452.0,628.0,13142.0,0.078072158032557,12899.0,72.0,0.2110430268835463
61.0,0.0,0.0,4.0,52314.0,45820.0,663.0,6812.0,0.3568128775562953,17669.0,24.0,0.1557265715517472
54.0,1.0,0.0,1.0,59792.0,16296.0,609.0,27450.0,0.1961867125491872,21133.0,60.0,0.2306453004414992
18.0,2.0,0.0,3.0,35467.0,95785.0,430.0,35431.0,0.3561228810237263,19056.0,84.0,0.300532892988805
51.0,1.0,0.0,3.0,119667.0,23235.0,531.0,67358.0,0.078229177544223,11607.0,72.0,0.2714667915447413
34.0,1.0,0.0,3.0,80261.0,5895.0,580.0,29998.0,0.1230863006927885,16114.0,60.0,0.2332255410895361
45.0,3.0,1.0,1.0,23958.0,73972.0,579.0,22184.0,0.3102942572631281,19068.0,96.0,0.2116544
61.0,2.0,1.0,2.0,25120.0,1219.0,562.0,22995.0,0.3960217078648107,15055.0,60.0,0.286866
29.0,1.0,0.0,1.0,52831.0,93336.0,568.0,6113.0,0.2618833285246535,20724.0,72.0,0.2815023819502885
25.0,1.0,0.0,3.0,15000.0,70926.0,586.0,22635.0,1.7156364097671757,32186.0,24.0,0.2167225185572808
50.0,2.0,0.0,4.0,37822.0,2655.0,642.0,25987.0,0.3344349129757673,14092.0,36.0,0.1594971087227236
50.0,1.0,0.0,3.0,64057.0,34703.0,588.0,17549.0,0.2240578104865106,13309.0,48.0,0.1714472
48.0,1.0,0.0,4.0,89975.0,2373.0,639.0,44967.0,0.0776424429327763,14704.0,72.0,0.1761295965511782
42.0,0.0,2.0,1.0,114545.0,13062.0,512.0,48386.0,0.2252609360707663,17014.0,12.0,0.253785905483581
60.0,1.0,0.0,4.0,85658.0,195235.0,586.0,38767.0,0.1786257515128047,13103.0,24.0,0.1955777118494831
60.0,2.0,0.0,4.0,20453.0,7678.0,606.0,144329.0,0.9533109068347536,14570.0,12.0,0.1800886936686517
22.0,1.0,2.0,0.0,18600.0,31415.0,590.0,8483.0,0.4527666081574976,15062.0,84.0,0.2670223033785038
45.0,0.0,0.0,1.0,57650.0,57243.0,627.0,30297.0,0.17886353782227,19124.0,48.0,0.208153480192979
36.0,1.0,1.0,3.0,20596.0,61248.0,596.0,16445.0,0.8069777405585193,15943.0,36.0,0.212915500876539
33.0,1.0,0.0,1.0,18229.0,58095.0,501.0,59240.0,1.281166068637978,49357.0,60.0,0.2838309759384106
35.0,1.0,0.0,1.0,20175.0,5899.0,595.0,44371.0,0.8142904648135088,26620.0,48.0,0.2223045553445854
41.0,2.0,0.0,4.0,61776.0,22263.0,520.0,23938.0,0.1673417084723284,14694.0,48.0,0.2612488925668273
52.0,2.0,0.0,1.0,44091.0,7307.0,659.0,6943.0,0.6109044113790026,36888.0,24.0,0.2188656
29.0,2.0,0.0,0.0,34391.0,67109.0,489.0,26578.0,0.2523281275989765,8286.0,48.0,0.2135161403871266
18.0,0.0,0.0,3.0,47544.0,6063.0,561.0,120269.0,0.3487675658934429,33756.0,48.0,0.271347685280258
43.0,2.0,0.0,0.0,52155.0,12241.0,557.0,16594.0,0.355327258415107,13224.0,24.0,0.2066364464946825
30.0,1.0,0.0,1.0,43162.0,116621.0,626.0,48838.0,0.1430606687548574,7244.0,24.0,0.1711649577465564
54.0,1.0,0.0,4.0,26424.0,7634.0,542.0,70296.0,0.906741457480346,53427.0,60.0,0.2926935636375911
29.0,1.0,0.0,0.0,93997.0,7223.0,594.0,112403.0,0.182788840676114,24069.0,48.0,0.252783568901228
38.0,1.0,0.0,1.0,57214.0,79117.0,478.0,4540.0,0.3796778329459123,44042.0,48.0,0.3168550368265488
61.0,1.0,1.0,3.0,79077.0,171143.0,509.0,20305.0,0.2890559099020375,27179.0,24.0,0.1988768203638426
36.0,1.0,0.0,0.0,48975.0,78948.0,553.0,21175.0,0.4465915111274163,37131.0,36.0,0.2414849231759621
46.0,1.0,0.0,1.0,66472.0,7286.0,620.0,43817.0,0.1660849300339374,28189.0,84.0,0.272740772961226
39.0,1.0,0.0,0.0,55070.0,31031.0,541.0,9175.0,0.1512543260989415,18808.0,96.0,0.2725628682625557
31.0,1.0,0.0,1.0,76620.0,4724.0,609.0,38355.0,0.3785532015890506,50148.0,60.0,0.2005183999999999
57.0,1.0,0.0,4.0,127311.0,2068.0,545.0,49551.0,0.1017666040436645,20471.0,48.0,0.2384748684756865
50.0,1.0,0.0,1.0,86513.0,40927.0,634.0,19228.0,0.1621203947868382,9121.0,12.0,0.1442968527254032
42.0,1.0,0.0,1.0,98184.0,34626.0,607.0,13240.0,0.0818461991647257,18957.0,84.0,0.2315204611959592
41.0,2.0,0.0,3.0,38150.0,6889.0,547.0,92306.0,0.397345701061027,26250.0,48.0,0.2423611065717583
18.0,2.0,0.0,3.0,54804.0,127609.0,580.0,5410.0,0.1640782794089,22223.0,108.0,0.2818986835182905
33.0,0.0,0.0,0.0,18244.0,94326.0,525.0,9718.0,1.1184439455412545,14816.0,12.0,0.2181950369777331
63.0,1.0,0.0,1.0,52188.0,43558.0,660.0,19121.0,0.1691294265300156,13672.0,108.0,0.2042374390684263
40.0,1.0,0.0,3.0,39884.0,57127.0,549.0,25272.0,0.6182887742904494,37711.0,24.0,0.1987262109190942
34.0,0.0,1.0,0.0,26245.0,3142.0,580.0,109067.0,0.7090506701658245,18340.0,24.0,0.1790347484710315
36.0,2.0,0.0,4.0,35542.0,51265.0,614.0,7729.0,0.3724096741946144,14225.0,120.0,0.269159842024442
53.0,2.0,0.0,3.0,43809.0,53076.0,520.0,42317.0,0.1801307365124888,16440.0,72.0,0.2487750605687951
42.0,1.0,0.0,3.0,41438.0,10534.0,626.0,25479.0,0.1985430338965982,15947.0,48.0,0.1583576
41.0,1.0,1.0,1.0,34534.0,119919.0,549.0,5700.0,0.4765898441827836,23652.0,60.0,0.2379044841816596
30.0,1.0,0.0,1.0,27082.0,394279.0,558.0,8990.0,0.4857104863273351,22496.0,48.0,0.2325428311779291
18.0,1.0,0.0,3.0,26541.0,20354.0,485.0,10478.0,0.3033564625839475,15261.0,108.0,0.3153293163260942
34.0,1.0,0.0,3.0,54304.0,26693.0,600.0,12333.0,0.2251074522630802,22490.0,96.0,0.2725454659508086
34.0,0.0,2.0,4.0,64419.0,52747.0,587.0,5381.0,0.2111897879561567,22843.0,36.0,0.212647314705609
30.0,1.0,1.0,4.0,45155.0,33356.0,539.0,4637.0,0.3843919422198588,28870.0,36.0,0.2575559868388047
51.0,2.0,0.0,0.0,130003.0,49377.0,632.0,37958.0,0.1052178699442123,34551.0,60.0,0.2141920073122893
44.0,2.0,0.0,1.0,36334.0,111165.0,587.0,24555.0,1.0825518876822595,32910.0,12.0,0.1822965687200419
44.0,1.0,0.0,1.0,50434.0,186985.0,605.0,9229.0,0.164462483232548,13600.0,60.0,0.22976704833864
53.0,0.0,0.0,1.0,118872.0,220723.0,633.0,20117.0,0.1058893609352272,15555.0,48.0,0.2115152406696214
34.0,2.0,0.0,4.0,83336.0,1192.0,600.0,31792.0,0.3053105859998048,37793.0,36.0,0.241285993033596
51.0,1.0,0.0,1.0,35798.0,8509.0,619.0,3605.0,0.37004787369062,19208.0,60.0,0.2194599885267487
80.0,3.0,0.0,1.0,69622.0,3611.0,687.0,41154.0,0.1762262830905805,16969.0,36.0,0.1823068914797696
31.0,2.0,0.0,1.0,72939.0,250824.0,605.0,62619.0,0.1843681300276293,27799.0,72.0,0.2690436099586703
18.0,1.0,0.0,4.0,73538.0,15300.0,573.0,12931.0,0.7302267493798303,40563.0,12.0,0.2099882983005966
28.0,2.0,0.0,3.0,22262.0,7689.0,537.0,33873.0,0.4842096959565787,19339.0,36.0,0.2197246132455509
60.0,2.0,0.0,0.0,47841.0,10591.0,561.0,59679.0,0.1917635944377023,8950.0,36.0,0.2365471669346142
28.0,1.0,1.0,3.0,65027.0,32120.0,539.0,8982.0,0.3599847956100453,40657.0,48.0,0.2555686242153274
24.0,0.0,0.0,0.0,37727.0,39230.0,506.0,17116.0,0.7225289698047281,73349.0,96.0,0.331218385203657
26.0,2.0,0.0,0.0,186825.0,105666.0,539.0,1253.0,0.0881297164139796,17363.0,36.0,0.2277357210789426
25.0,0.0,0.0,0.0,41252.0,8495.0,578.0,23794.0,0.2710493666810387,12578.0,60.0,0.2021939341755018
39.0,0.0,0.0,4.0,43020.0,15305.0,573.0,3530.0,0.433254698169925,42916.0,72.0,0.2927927529455623
18.0,1.0,0.0,4.0,37133.0,175217.0,506.0,88442.0,1.1997781846057831,31747.0,12.0,0.2501592144040135
54.0,1.0,0.0,1.0,120022.0,23959.0,652.0,23281.0,0.1223841541577297,15139.0,48.0,0.2004718228287046
36.0,1.0,0.0,1.0,53270.0,73826.0,472.0,44850.0,0.2940673014698381,23687.0,84.0,0.3261432862690247
35.0,1.0,0.0,1.0,49254.0,39329.0,586.0,28959.0,0.1741205484332136,6790.0,72.0,0.2300438550823938
23.0,2.0,0.0,1.0,34368.0,6860.0,460.0,9352.0,0.4195687870375483,26856.0,48.0,0.2791249276707551
21.0,1.0,0.0,4.0,21676.0,54482.0,615.0,4789.0,0.4161300993804067,22349.0,120.0,0.2764518449702265
50.0,1.0,0.0,1.0,23453.0,9646.0,570.0,57952.0,0.4766470522615749,14965.0,96.0,0.2863886171354369
26.0,1.0,0.0,4.0,33091.0,115719.0,463.0,7344.0,0.5047808302682422,18282.0,24.0,0.2393267675551532
39.0,2.0,0.0,1.0,87199.0,75824.0,566.0,16706.0,0.2980121349007231,26073.0,36.0,0.2323905274124588
48.0,1.0,2.0,1.0,97565.0,25039.0,598.0,17092.0,0.1847527543294303,20507.0,24.0,0.2350001377823362
34.0,2.0,0.0,1.0,15000.0,2716.0,614.0,23536.0,0.8861298147724265,13040.0,48.0,0.192561436356892
18.0,1.0,0.0,1.0,33605.0,1148.0,575.0,216827.0,0.6055606800949195,21523.0,24.0,0.2352255488515561
46.0,1.0,0.0,0.0,48422.0,9127.0,597.0,81148.0,0.4026181108060822,47532.0,96.0,0.2358208611290647
23.0,1.0,0.0,0.0,33836.0,69900.0,575.0,2643.0,0.5697222886222408,27392.0,36.0,0.2067476375039853
32.0,2.0,0.0,3.0,58240.0,80220.0,532.0,29969.0,0.1966717853080122,22602.0,60.0,0.2394664096165059
18.0,1.0,0.0,1.0,112542.0,32485.0,504.0,17024.0,0.1732369480213657,44391.0,60.0,0.28095270543281
33.0,2.0,0.0,4.0,58945.0,3377.0,613.0,59618.0,0.4932307420624543,20655.0,12.0,0.1556437005826378
31.0,1.0,0.0,1.0,45657.0,38655.0,608.0,7923.0,0.2256915334733629,18719.0,72.0,0.2310573379431999
47.0,1.0,0.0,0.0,38623.0,1545.0,565.0,26756.0,0.210081143032364,13995.0,84.0,0.3063621606511336
56.0,2.0,0.0,3.0,49965.0,3534.0,636.0,39724.0,0.1943422935648055,19791.0,108.0,0.2797869524231753
49.0,0.0,1.0,2.0,43945.0,16784.0,568.0,33423.0,0.250418092746472,24896.0,60.0,0.1967168
46.0,1.0,0.0,4.0,61286.0,10368.0,663.0,14971.0,0.1264563058235691,7750.0,60.0,0.182449984241999
44.0,1.0,0.0,3.0,134055.0,6239.0,519.0,26174.0,0.1153683829524589,35712.0,60.0,0.245507253084809
47.0,2.0,0.0,3.0,15000.0,81109.0,599.0,2115.0,1.3339397526124075,45967.0,60.0,0.248229322412687
25.0,1.0,0.0,1.0,45701.0,131206.0,504.0,18024.0,0.3146339953009494,19834.0,120.0,0.3145232064884157
61.0,1.0,0.0,4.0,119434.0,5018.0,606.0,4082.0,0.1027940087842215,15073.0,48.0,0.2360136993591352
19.0,1.0,0.0,3.0,57523.0,6889.0,537.0,26590.0,0.5357398202351931,31208.0,24.0,0.2419970449695661
64.0,1.0,1.0,4.0,93957.0,1627.0,612.0,76166.0,0.1398238829729941,14304.0,36.0,0.2043807016875259
47.0,1.0,0.0,3.0,77152.0,90432.0,538.0,14806.0,0.3247956395529288,36893.0,60.0,0.2533976302523575
55.0,1.0,2.0,3.0,56963.0,50201.0,568.0,194227.0,0.4178827243137523,38379.0,36.0,0.2275051304476862
36.0,2.0,0.0,1.0,53112.0,21759.0,616.0,8483.0,0.3244461660141122,18197.0,36.0,0.1975526663585247
18.0,3.0,0.0,0.0,40690.0,7416.0,496.0,140234.0,0.3000483900546162,19386.0,48.0,0.2698335130027258
60.0,1.0,0.0,3.0,97702.0,11946.0,602.0,3854.0,0.1180506890523107,17756.0,36.0,0.1980890986682276
30.0,1.0,0.0,1.0,65391.0,16755.0,551.0,32791.0,0.4439804562770569,20813.0,12.0,0.1761866178455931
47.0,1.0,0.0,1.0,39712.0,9537.0,627.0,28635.0,0.2761145116377892,26520.0,72.0,0.2087523784294257
58.0,1.0,0.0,1.0,51123.0,17848.0,463.0,16712.0,0.2605671368915068,22852.0,72.0,0.3252345432477681
43.0,1.0,2.0,1.0,79624.0,10562.0,640.0,285152.0,0.1314718505413795,12946.0,72.0,0.2495352
42.0,0.0,0.0,0.0,62117.0,106328.0,522.0,30664.0,0.1908883415063824,29281.0,108.0,0.2940216168180267
68.0,0.0,0.0,3.0,71477.0,12589.0,654.0,21491.0,0.2003940978665513,15132.0,60.0,0.1877130851922925
45.0,0.0,0.0,3.0,41149.0,8440.0,525.0,141353.0,0.2429101660751939,17918.0,72.0,0.3205101263755232
35.0,3.0,0.0,1.0,138465.0,197288.0,599.0,9760.0,0.0873150634739751,15458.0,48.0,0.2441435692836538
46.0,2.0,0.0,3.0,30412.0,90562.0,500.0,53394.0,0.8324139608380293,29384.0,24.0,0.2366218778113664
35.0,2.0,0.0,0.0,36231.0,5267.0,613.0,302182.0,0.393690429600853,31908.0,60.0,0.2479171933014812
30.0,1.0,0.0,3.0,16926.0,32220.0,582.0,25046.0,0.6798393581378361,12048.0,24.0,0.2029213613124872
21.0,2.0,1.0,1.0,25580.0,27270.0,576.0,33203.0,0.3678479823783163,16072.0,60.0,0.2235369801826708
24.0,1.0,0.0,3.0,23706.0,68572.0,558.0,20645.0,0.4241515597749704,15620.0,48.0,0.270475403702625
47.0,0.0,0.0,1.0,38352.0,43120.0,574.0,27922.0,0.2648849033950831,18732.0,36.0,0.2170956627127864
50.0,1.0,0.0,3.0,49889.0,118590.0,598.0,31230.0,0.4177702951754152,14911.0,120.0,0.3133357315878666
27.0,2.0,1.0,1.0,22625.0,108263.0,631.0,55293.0,0.9165797128470464,10892.0,12.0,0.1597946575287095
29.0,0.0,1.0,1.0,38883.0,5648.0,492.0,85834.0,0.3583069180205779,24177.0,48.0,0.302477390705218
59.0,2.0,2.0,1.0,55537.0,19880.0,663.0,36369.0,0.3140011637430049,14809.0,24.0,0.1573536180608929
44.0,0.0,0.0,4.0,56507.0,48752.0,521.0,18826.0,0.2816240013554354,29735.0,120.0,0.3141615982897544
49.0,2.0,0.0,1.0,48399.0,75230.0,564.0,16583.0,0.2510053336333399,19629.0,48.0,0.264095005853557
46.0,1.0,0.0,3.0,20706.0,41009.0,574.0,5514.0,0.496676074076291,14887.0,72.0,0.2489055562232146
42.0,1.0,0.0,3.0,15000.0,10609.0,545.0,102319.0,0.7787161104281688,17923.0,48.0,0.2836414073959067
77.0,1.0,0.0,1.0,83385.0,30311.0,606.0,27674.0,0.2792259511100528,59318.0,60.0,0.2494850107868285
48.0,2.0,0.0,1.0,29091.0,176746.0,633.0,14116.0,0.5723261142205652,34324.0,96.0,0.2542765395553416
28.0,2.0,0.0,1.0,103920.0,191847.0,575.0,21136.0,0.0896222910291902,15307.0,36.0,0.1977749149252792
18.0,2.0,0.0,1.0,48150.0,63846.0,524.0,75605.0,0.2415545433048908,24343.0,60.0,0.2184890571859957
25.0,2.0,0.0,1.0,48228.0,20541.0,570.0,37945.0,0.2535925512470032,17150.0,72.0,0.2368086708121544
40.0,1.0,0.0,1.0,48122.0,6310.0,521.0,20673.0,0.2619634542015175,17152.0,48.0,0.2212073354333135
35.0,0.0,2.0,1.0,72408.0,9842.0,637.0,62138.0,0.1904169608439576,15370.0,36.0,0.2035343547925236
18.0,2.0,2.0,4.0,117959.0,34396.0,546.0,33951.0,0.1091247816405785,16899.0,24.0,0.1751192
46.0,1.0,0.0,3.0,39588.0,75694.0,546.0,18520.0,0.5496578902236223,28039.0,60.0,0.2361191722762842
33.0,1.0,0.0,0.0,55383.0,7531.0,565.0,6183.0,0.1542540985822655,9093.0,48.0,0.2329611404795455
28.0,2.0,0.0,4.0,65992.0,32648.0,535.0,9941.0,0.1852816726211584,16744.0,36.0,0.2262938751453954
37.0,2.0,0.0,3.0,90770.0,14950.0,558.0,45963.0,0.1630180880271474,31377.0,72.0,0.2710056167884294
50.0,1.0,0.0,3.0,181012.0,3662.0,596.0,16436.0,0.083478642164983,24456.0,36.0,0.2537472
28.0,2.0,0.0,3.0,31302.0,66388.0,569.0,52457.0,0.7904950755953175,28257.0,60.0,0.2491702900973966
44.0,1.0,1.0,1.0,23117.0,6683.0,522.0,56322.0,0.4061662300979674,13109.0,36.0,0.207863165242486
42.0,1.0,2.0,4.0,44127.0,66732.0,610.0,31797.0,0.2721377978407647,17245.0,60.0,0.207092073296587
59.0,3.0,0.0,1.0,66010.0,4257.0,660.0,142133.0,0.2425981143362305,24265.0,36.0,0.1965315451192082
28.0,1.0,0.0,1.0,71152.0,30214.0,596.0,4636.0,0.1722842227171754,8435.0,24.0,0.1761210287881664
30.0,1.0,0.0,1.0,34593.0,12788.0,511.0,21940.0,0.3314425426643132,22462.0,96.0,0.2415696
62.0,0.0,0.0,0.0,71729.0,2584.0,522.0,21778.0,0.2954916575554171,31200.0,36.0,0.2462194862188829
36.0,0.0,0.0,3.0,26738.0,58631.0,526.0,7842.0,0.5230762572208599,12200.0,24.0,0.2325519351846249
32.0,1.0,0.0,0.0,75870.0,145808.0,607.0,6602.0,0.1250898006272595,12543.0,60.0,0.2107791383344446
34.0,2.0,0.0,1.0,46498.0,11604.0,538.0,10690.0,0.6737605205772443,44498.0,24.0,0.2232898400776559
30.0,1.0,0.0,4.0,54406.0,379302.0,603.0,17133.0,0.1474212071815528,11338.0,60.0,0.2094545037780921
49.0,2.0,0.0,1.0,60713.0,9703.0,646.0,14717.0,0.229030693316542,29512.0,36.0,0.1812369858955501
40.0,1.0,0.0,2.0,83614.0,44508.0,632.0,31881.0,0.1805773441775929,40534.0,60.0,0.1912359634620826
45.0,1.0,0.0,4.0,70572.0,7032.0,660.0,31726.0,0.1170870146300098,19708.0,60.0,0.2148771226443365
34.0,1.0,0.0,4.0,33129.0,66649.0,605.0,22035.0,0.5753542828452651,13656.0,12.0,0.1621483333847154
59.0,1.0,0.0,1.0,21692.0,44277.0,544.0,10609.0,1.3694094410256583,38885.0,24.0,0.2825704452348105
18.0,1.0,1.0,4.0,63660.0,7613.0,575.0,31906.0,0.1200483140554704,10133.0,60.0,0.2540979423703258
29.0,1.0,2.0,3.0,22611.0,17114.0,546.0,32781.0,0.4317372938840966,16934.0,60.0,0.2393326393189397
36.0,2.0,0.0,1.0,25229.0,52335.0,627.0,56272.0,0.4295214368036059,18313.0,60.0,0.2192773882060057
52.0,2.0,0.0,4.0,25971.0,95232.0,634.0,26339.0,0.5919735338151993,23879.0,36.0,0.225032777876409
72.0,1.0,0.0,1.0,128055.0,17893.0,644.0,22575.0,0.1075568031227423,12331.0,60.0,0.1839254841820557
46.0,1.0,0.0,1.0,42780.0,6819.0,507.0,95672.0,0.2654036526953136,16127.0,60.0,0.3094511576379485
33.0,2.0,0.0,0.0,88447.0,5448.0,615.0,19071.0,0.2494780679029607,33413.0,36.0,0.2186926477231021
45.0,0.0,1.0,4.0,51204.0,23951.0,557.0,17990.0,0.3682622222286474,35298.0,60.0,0.2458025705219148
30.0,1.0,0.0,0.0,63120.0,1154.0,485.0,49119.0,0.1538106557641294,13756.0,36.0,0.2719666688476209
40.0,1.0,0.0,3.0,30824.0,8471.0,624.0,36415.0,0.4540609293478926,24510.0,48.0,0.249012
35.0,1.0,0.0,2.0,68601.0,6124.0,496.0,27563.0,0.2223762315721154,23044.0,84.0,0.3569054398907846
33.0,2.0,0.0,2.0,29174.0,19236.0,572.0,74223.0,0.4395453137646322,21539.0,48.0,0.2148553968860599
72.0,2.0,0.0,4.0,63734.0,15623.0,677.0,21055.0,0.1268020863641419,9939.0,60.0,0.1727224770803118
48.0,0.0,0.0,1.0,24067.0,8802.0,566.0,314078.0,1.6586921531058485,31597.0,12.0,0.2017670590237242
55.0,2.0,2.0,4.0,46073.0,24131.0,584.0,30072.0,0.5727131497887906,50439.0,36.0,0.2557752746094425
46.0,1.0,0.0,0.0,118064.0,30133.0,651.0,21091.0,0.093520171728768,9939.0,36.0,0.1895812621940787
39.0,2.0,0.0,3.0,35092.0,392137.0,495.0,26589.0,0.611259857567587,39988.0,84.0,0.3693805664225812
38.0,2.0,0.0,3.0,64373.0,19239.0,569.0,3301.0,0.1595642625037595,21722.0,48.0,0.2102844345897948
45.0,1.0,0.0,1.0,62037.0,51267.0,584.0,11908.0,0.4301583558294127,65447.0,84.0,0.3147804887297421
36.0,1.0,0.0,1.0,31729.0,105511.0,446.0,11525.0,0.393443404532712,20120.0,48.0,0.2835317519528732
37.0,1.0,2.0,2.0,50032.0,351697.0,547.0,23645.0,0.3355174346442539,14856.0,24.0,0.2038210427991528
30.0,2.0,1.0,1.0,27374.0,276335.0,580.0,60272.0,0.3448032401035179,10165.0,48.0,0.2150860419827492
33.0,1.0,0.0,0.0,15000.0,104930.0,589.0,13906.0,0.7303717340650197,14906.0,36.0,0.2144091579289547
35.0,2.0,0.0,1.0,80434.0,178024.0,589.0,68868.0,0.0675148977147596,9487.0,48.0,0.1937459305459637
47.0,2.0,0.0,4.0,46075.0,21983.0,626.0,3921.0,0.4415022412519825,27890.0,36.0,0.2172615332245175
62.0,2.0,0.0,1.0,75627.0,24857.0,594.0,5934.0,0.1254217666616087,20627.0,84.0,0.2727232210928192
25.0,0.0,2.0,4.0,96144.0,139111.0,591.0,39605.0,0.0953750528893778,17918.0,72.0,0.2657718386690628
28.0,1.0,0.0,0.0,32588.0,32475.0,613.0,21502.0,0.4376805662358299,22203.0,36.0,0.1870756304226314
42.0,3.0,0.0,4.0,88969.0,66908.0,549.0,6977.0,0.4839521599583859,59693.0,24.0,0.2646866883334733
46.0,3.0,0.0,2.0,29822.0,495290.0,609.0,39157.0,0.4149164028871589,20290.0,72.0,0.2359030231680758
26.0,1.0,0.0,0.0,70317.0,8198.0,607.0,31742.0,0.3488103334043151,44861.0,36.0,0.2103473441558107
43.0,1.0,0.0,3.0,23019.0,63776.0,621.0,3418.0,0.6576987856180981,19746.0,48.0,0.2426304605687953
19.0,1.0,2.0,1.0,16898.0,9542.0,590.0,51755.0,0.7262113058378177,18965.0,36.0,0.231513307047075
44.0,1.0,0.0,0.0,75221.0,13684.0,635.0,18759.0,0.1428702379239325,16281.0,84.0,0.2061277123608253
29.0,0.0,0.0,3.0,62017.0,64614.0,521.0,20435.0,0.3130517402494908,28407.0,48.0,0.2423898682154419
44.0,1.0,0.0,2.0,39229.0,81705.0,592.0,27679.0,0.1906153999009254,16519.0,72.0,0.2677526368348694
47.0,2.0,0.0,1.0,63522.0,7076.0,593.0,84293.0,0.1697929195252031,17588.0,84.0,0.2478790883581203
40.0,3.0,0.0,0.0,49944.0,46541.0,599.0,13145.0,1.0557476905235332,40046.0,12.0,0.186083885919479
54.0,1.0,0.0,1.0,26560.0,112576.0,625.0,37532.0,0.3253307634141082,14117.0,48.0,0.2112145107336386
22.0,1.0,0.0,0.0,33305.0,4496.0,528.0,90501.0,0.6368451365701628,20265.0,24.0,0.2141950764174616
39.0,1.0,0.0,3.0,29433.0,7634.0,619.0,37191.0,0.5348199340690241,31284.0,60.0,0.1947829480057323
43.0,2.0,1.0,1.0,44600.0,70833.0,585.0,16240.0,0.3689351793424897,34392.0,60.0,0.2602438075016098
18.0,0.0,0.0,0.0,28924.0,25021.0,535.0,2933.0,0.4203444738209035,22117.0,72.0,0.2590937631067404
49.0,3.0,2.0,4.0,187129.0,1553.0,585.0,8571.0,0.1152604290211551,50825.0,96.0,0.2808725598565167
50.0,1.0,1.0,1.0,76093.0,1639.0,630.0,146496.0,0.1576402447076422,26548.0,108.0,0.2431879124256553
46.0,1.0,0.0,0.0,90961.0,6383.0,476.0,46842.0,0.3739113188528608,58072.0,36.0,0.2704740244744857
27.0,1.0,0.0,3.0,51622.0,9756.0,541.0,62181.0,0.842855227709652,32283.0,12.0,0.2317690292164144
35.0,2.0,0.0,1.0,35011.0,173017.0,594.0,16778.0,0.6901171294955074,41662.0,36.0,0.2173915808771298
43.0,1.0,0.0,1.0,49421.0,9540.0,609.0,40586.0,0.2206675790573644,17161.0,72.0,0.2580680759549189
58.0,2.0,0.0,0.0,33826.0,95052.0,557.0,20923.0,1.6431049646637386,47046.0,12.0,0.2241482396054696
18.0,1.0,0.0,4.0,69912.0,434094.0,605.0,36324.0,0.1922053426652607,28005.0,72.0,0.244404266984845
18.0,1.0,1.0,3.0,70474.0,182580.0,519.0,85402.0,0.2383484762908627,19112.0,48.0,0.2387638174393417
35.0,1.0,2.0,2.0,55662.0,6217.0,471.0,47473.0,0.1962574393712635,20614.0,60.0,0.3152262438600521
53.0,1.0,2.0,1.0,30594.0,251689.0,596.0,8662.0,0.2283183433368673,15087.0,60.0,0.2503099599489475
50.0,2.0,0.0,4.0,143928.0,213955.0,618.0,3666.0,0.1281924697154841,17121.0,36.0,0.1795054393264679
42.0,2.0,0.0,4.0,62750.0,1199.0,643.0,32728.0,0.2639722709976912,26971.0,36.0,0.1787345773952663
42.0,1.0,0.0,3.0,45923.0,73475.0,615.0,9253.0,0.2199741793990228,15884.0,60.0,0.1988610351415475
32.0,1.0,0.0,0.0,68402.0,324656.0,508.0,77737.0,0.4291374732324483,14011.0,12.0,0.2551305580920952
33.0,2.0,0.0,3.0,29321.0,416901.0,538.0,75147.0,0.5287775812980487,23673.0,48.0,0.2583726748294626
26.0,0.0,0.0,1.0,31866.0,10462.0,499.0,12042.0,0.4539062043220712,32539.0,72.0,0.2901537193388943
33.0,0.0,1.0,1.0,17185.0,129890.0,533.0,12011.0,1.1192449063499406,21524.0,48.0,0.2274327955916431
42.0,1.0,0.0,1.0,15000.0,1692.0,641.0,25266.0,0.7838473799641771,23065.0,36.0,0.1996861279511062
42.0,0.0,0.0,1.0,62899.0,72899.0,585.0,4373.0,0.11699678298371,11635.0,60.0,0.2213630521217235
40.0,2.0,0.0,0.0,45574.0,89333.0,499.0,49039.0,0.3139657840236422,10732.0,36.0,0.2894133607140246
32.0,2.0,0.0,1.0,118999.0,77251.0,587.0,25316.0,0.0885762599900818,23232.0,96.0,0.307819942399631
